row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
39613,0,2,22,Unknown Artist,genre_painting,Rococo,combo::Unknown Artist||genre_painting||Rococo
32046,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
73980,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
76817,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
46925,114,6,4,anthony-van-dyck,portrait,Baroque,combo::anthony-van-dyck||portrait||Baroque
18085,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
31215,0,1,20,Unknown Artist,cityscape,Post_Impressionism,combo::Unknown Artist||cityscape||Post_Impressionism
63821,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
16914,1,2,3,boris-kustodiev,genre_painting,Art_Nouveau,combo::boris-kustodiev||genre_painting||Art_Nouveau
39652,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
71193,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
52284,107,5,21,gustave-courbet,nude_painting,Realism,combo::gustave-courbet||nude_painting||Realism
50245,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
42166,0,2,15,Unknown Artist,genre_painting,Naive_Art_Primitivism,combo::Unknown Artist||genre_painting||Naive_Art_Primitivism
8911,6,1,12,eugene-boudin,cityscape,Impressionism,combo::eugene-boudin||cityscape||Impressionism
28144,0,2,6,Unknown Artist,genre_painting,Contemporary_Realism,combo::Unknown Artist||genre_painting||Contemporary_Realism
32332,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism
16543,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
58469,0,1,9,Unknown Artist,cityscape,Expressionism,combo::Unknown Artist||cityscape||Expressionism
23316,0,4,15,Unknown Artist,landscape,Naive_Art_Primitivism,combo::Unknown Artist||landscape||Naive_Art_Primitivism
72515,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
23313,30,4,20,paul-gauguin,landscape,Post_Impressionism,combo::paul-gauguin||landscape||Post_Impressionism
77087,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
32839,0,1,23,Unknown Artist,cityscape,Romanticism,combo::Unknown Artist||cityscape||Romanticism
30093,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
68284,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
42389,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
79952,0,10,5,Unknown Artist,Unknown Genre,Color_Field_Painting,combo::Unknown Artist||Unknown Genre||Color_Field_Painting
8963,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism
22908,75,2,12,konstantin-korovin,genre_painting,Impressionism,combo::konstantin-korovin||genre_painting||Impressionism
12539,15,6,9,pablo-picasso,portrait,Expressionism,combo::pablo-picasso||portrait||Expressionism
70524,0,10,26,Unknown Artist,Unknown Genre,Ukiyo_e,combo::Unknown Artist||Unknown Genre||Ukiyo_e
47459,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
75174,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
37616,108,4,23,william-turner,landscape,Romanticism,combo::william-turner||landscape||Romanticism
45158,34,7,24,gustave-moreau,religious_painting,Symbolism,combo::gustave-moreau||religious_painting||Symbolism
61748,0,9,15,Unknown Artist,still_life,Naive_Art_Primitivism,combo::Unknown Artist||still_life||Naive_Art_Primitivism
63752,0,6,20,Unknown Artist,portrait,Post_Impressionism,combo::Unknown Artist||portrait||Post_Impressionism
26670,98,5,9,ernst-ludwig-kirchner,nude_painting,Expressionism,combo::ernst-ludwig-kirchner||nude_painting||Expressionism
36529,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
45859,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
15285,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
14133,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
6576,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
72068,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
17666,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
68676,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
33560,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
41550,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
67673,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
59902,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
37883,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
34077,108,2,23,william-turner,genre_painting,Romanticism,combo::william-turner||genre_painting||Romanticism
64850,41,6,3,mstislav-dobuzhinsky,portrait,Art_Nouveau,style_genre::Art_Nouveau||portrait
13223,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
15976,13,8,9,martiros-saryan,sketch_and_study,Expressionism,combo::martiros-saryan||sketch_and_study||Expressionism
52729,56,7,21,vasily-polenov,religious_painting,Realism,combo::vasily-polenov||religious_painting||Realism
31851,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
49404,0,7,13,Unknown Artist,religious_painting,Mannerism_Late_Renaissance,combo::Unknown Artist||religious_painting||Mannerism_Late_Renaissance
23950,118,9,20,ilya-mashkov,still_life,Post_Impressionism,combo::ilya-mashkov||still_life||Post_Impressionism
21297,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
8639,6,1,12,eugene-boudin,cityscape,Impressionism,combo::eugene-boudin||cityscape||Impressionism
36756,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
21501,98,8,9,ernst-ludwig-kirchner,sketch_and_study,Expressionism,combo::ernst-ludwig-kirchner||sketch_and_study||Expressionism
25870,106,4,26,utagawa-kuniyoshi,landscape,Ukiyo_e,combo::utagawa-kuniyoshi||landscape||Ukiyo_e
53464,0,2,18,Unknown Artist,genre_painting,Pointillism,combo::Unknown Artist||genre_painting||Pointillism
61482,118,9,20,ilya-mashkov,still_life,Post_Impressionism,combo::ilya-mashkov||still_life||Post_Impressionism
50743,61,8,4,bartolome-esteban-murillo,sketch_and_study,Baroque,combo::bartolome-esteban-murillo||sketch_and_study||Baroque
4382,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
63228,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
75142,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
6896,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
12938,9,6,23,ivan-aivazovsky,portrait,Romanticism,combo::ivan-aivazovsky||portrait||Romanticism
41863,0,6,11,Unknown Artist,portrait,High_Renaissance,combo::Unknown Artist||portrait||High_Renaissance
56358,0,7,17,Unknown Artist,religious_painting,Northern_Renaissance,combo::Unknown Artist||religious_painting||Northern_Renaissance
19365,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
8148,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
52154,98,4,9,ernst-ludwig-kirchner,landscape,Expressionism,combo::ernst-ludwig-kirchner||landscape||Expressionism
38444,0,8,23,Unknown Artist,sketch_and_study,Romanticism,combo::Unknown Artist||sketch_and_study||Romanticism
70205,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
4573,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
24165,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
50331,52,6,19,andy-warhol,portrait,Pop_Art,combo::andy-warhol||portrait||Pop_Art
54995,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
194,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
64776,52,6,19,andy-warhol,portrait,Pop_Art,combo::andy-warhol||portrait||Pop_Art
66735,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
10155,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
70002,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
47732,0,9,12,Unknown Artist,still_life,Impressionism,combo::Unknown Artist||still_life||Impressionism
63633,0,6,20,Unknown Artist,portrait,Post_Impressionism,combo::Unknown Artist||portrait||Post_Impressionism
80513,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
15997,13,6,21,martiros-saryan,portrait,Realism,combo::martiros-saryan||portrait||Realism
34125,86,9,9,lucian-freud,still_life,Expressionism,combo::lucian-freud||still_life||Expressionism
30705,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
9007,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
76456,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
26502,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
58819,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
24984,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
63990,123,6,21,james-mcneill-whistler,portrait,Realism,combo::james-mcneill-whistler||portrait||Realism
80584,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
1964,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
15874,13,6,9,martiros-saryan,portrait,Expressionism,combo::martiros-saryan||portrait||Expressionism
8307,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
52089,0,1,21,Unknown Artist,cityscape,Realism,combo::Unknown Artist||cityscape||Realism
2597,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
5060,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
64876,118,6,10,ilya-mashkov,portrait,Fauvism,combo::ilya-mashkov||portrait||Fauvism
39284,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
41421,0,7,13,Unknown Artist,religious_painting,Mannerism_Late_Renaissance,combo::Unknown Artist||religious_painting||Mannerism_Late_Renaissance
46545,0,8,13,Unknown Artist,sketch_and_study,Mannerism_Late_Renaissance,combo::Unknown Artist||sketch_and_study||Mannerism_Late_Renaissance
77650,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
18668,18,6,20,pyotr-konchalovsky,portrait,Post_Impressionism,combo::pyotr-konchalovsky||portrait||Post_Impressionism
72127,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
23218,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
36162,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
81050,0,10,7,Unknown Artist,Unknown Genre,Cubism,combo::Unknown Artist||Unknown Genre||Cubism
60277,46,4,12,zinaida-serebriakova,landscape,Impressionism,combo::zinaida-serebriakova||landscape||Impressionism
35425,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
36042,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
12479,16,2,20,paul-cezanne,genre_painting,Post_Impressionism,combo::paul-cezanne||genre_painting||Post_Impressionism
51893,39,4,12,maxime-maufra,landscape,Impressionism,combo::maxime-maufra||landscape||Impressionism
18146,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
79777,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
76523,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
70037,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
58578,0,1,9,Unknown Artist,cityscape,Expressionism,combo::Unknown Artist||cityscape||Expressionism
70944,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
71899,0,10,11,Unknown Artist,Unknown Genre,High_Renaissance,combo::Unknown Artist||Unknown Genre||High_Renaissance
66796,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
71088,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
69593,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
60610,0,4,6,Unknown Artist,landscape,Contemporary_Realism,combo::Unknown Artist||landscape||Contemporary_Realism
31593,74,6,21,camille-corot,portrait,Realism,combo::camille-corot||portrait||Realism
38970,60,4,21,ferdinand-hodler,landscape,Realism,combo::ferdinand-hodler||landscape||Realism
30079,30,2,20,paul-gauguin,genre_painting,Post_Impressionism,combo::paul-gauguin||genre_painting||Post_Impressionism
77523,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
43416,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
52271,98,9,9,ernst-ludwig-kirchner,still_life,Expressionism,combo::ernst-ludwig-kirchner||still_life||Expressionism
58761,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
58750,75,4,12,konstantin-korovin,landscape,Impressionism,combo::konstantin-korovin||landscape||Impressionism
45988,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
22303,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism
25228,127,2,23,eugene-delacroix,genre_painting,Romanticism,combo::eugene-delacroix||genre_painting||Romanticism
75842,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
24868,41,1,24,mstislav-dobuzhinsky,cityscape,Symbolism,combo::mstislav-dobuzhinsky||cityscape||Symbolism
59024,0,4,6,Unknown Artist,landscape,Contemporary_Realism,combo::Unknown Artist||landscape||Contemporary_Realism
22593,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e
28050,65,6,21,vasily-perov,portrait,Realism,combo::vasily-perov||portrait||Realism
55379,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
25034,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
11875,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
57194,78,5,20,maurice-prendergast,nude_painting,Post_Impressionism,combo::maurice-prendergast||nude_painting||Post_Impressionism
40626,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
56356,32,7,9,egon-schiele,religious_painting,Expressionism,style_genre::Expressionism||religious_painting
57069,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism
63849,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
25487,0,8,9,Unknown Artist,sketch_and_study,Expressionism,combo::Unknown Artist||sketch_and_study||Expressionism
899,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism
79610,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
1247,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
38792,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
50934,37,6,9,henri-matisse,portrait,Expressionism,combo::henri-matisse||portrait||Expressionism
19153,52,9,19,andy-warhol,still_life,Pop_Art,combo::andy-warhol||still_life||Pop_Art
11309,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
57822,109,1,18,theo-van-rysselberghe,cityscape,Pointillism,combo::theo-van-rysselberghe||cityscape||Pointillism
28180,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
46697,0,6,19,Unknown Artist,portrait,Pop_Art,combo::Unknown Artist||portrait||Pop_Art
32335,0,1,7,Unknown Artist,cityscape,Cubism,combo::Unknown Artist||cityscape||Cubism
2494,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
53900,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
15630,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism
16474,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
43405,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
16367,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism
79826,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
5551,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
35062,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
54407,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
74717,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
79783,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
57204,0,5,23,Unknown Artist,nude_painting,Romanticism,combo::Unknown Artist||nude_painting||Romanticism
55114,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
39098,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
26455,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
44543,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
27473,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
35906,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
62788,94,3,24,konstantin-somov,illustration,Symbolism,combo::konstantin-somov||illustration||Symbolism
1738,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
11030,12,9,15,marc-chagall,still_life,Naive_Art_Primitivism,combo::marc-chagall||still_life||Naive_Art_Primitivism
48083,0,2,26,Unknown Artist,genre_painting,Ukiyo_e,combo::Unknown Artist||genre_painting||Ukiyo_e
7924,6,4,21,eugene-boudin,landscape,Realism,combo::eugene-boudin||landscape||Realism
30541,0,2,20,Unknown Artist,genre_painting,Post_Impressionism,combo::Unknown Artist||genre_painting||Post_Impressionism
64101,36,6,9,edvard-munch,portrait,Expressionism,combo::edvard-munch||portrait||Expressionism
31682,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
15863,13,9,9,martiros-saryan,still_life,Expressionism,combo::martiros-saryan||still_life||Expressionism
47190,0,6,4,Unknown Artist,portrait,Baroque,combo::Unknown Artist||portrait||Baroque
53813,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
3218,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
81432,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
18376,5,6,21,edgar-degas,portrait,Realism,combo::edgar-degas||portrait||Realism
78558,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
54076,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
53562,81,2,3,aubrey-beardsley,genre_painting,Art_Nouveau,combo::aubrey-beardsley||genre_painting||Art_Nouveau
46422,0,2,15,Unknown Artist,genre_painting,Naive_Art_Primitivism,combo::Unknown Artist||genre_painting||Naive_Art_Primitivism
38750,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
30742,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
22754,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
34257,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
41502,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
73811,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
42277,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
72053,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
25933,112,3,3,koloman-moser,illustration,Art_Nouveau,combo::koloman-moser||illustration||Art_Nouveau
47592,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
26251,0,2,20,Unknown Artist,genre_painting,Post_Impressionism,combo::Unknown Artist||genre_painting||Post_Impressionism
46930,74,6,23,camille-corot,portrait,Romanticism,combo::camille-corot||portrait||Romanticism
74636,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
55264,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
11231,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
4153,15,9,7,pablo-picasso,still_life,Cubism,combo::pablo-picasso||still_life||Cubism
64600,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
36417,71,6,20,henri-de-toulouse-lautrec,portrait,Post_Impressionism,combo::henri-de-toulouse-lautrec||portrait||Post_Impressionism
50406,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
19961,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism
11588,16,4,7,paul-cezanne,landscape,Cubism,combo::paul-cezanne||landscape||Cubism
76569,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
46076,69,2,11,raphael,genre_painting,High_Renaissance,style_genre::High_Renaissance||genre_painting
53419,50,2,23,jacek-malczewski,genre_painting,Romanticism,style_genre::Romanticism||genre_painting
45604,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
50516,0,2,26,Unknown Artist,genre_painting,Ukiyo_e,combo::Unknown Artist||genre_painting||Ukiyo_e
34708,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism
36557,0,9,12,Unknown Artist,still_life,Impressionism,combo::Unknown Artist||still_life||Impressionism
8935,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
35699,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
41869,48,8,21,isaac-levitan,sketch_and_study,Realism,combo::isaac-levitan||sketch_and_study||Realism
35900,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
30172,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque
10092,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque
74614,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
71318,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
80498,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
58135,0,1,23,Unknown Artist,cityscape,Romanticism,combo::Unknown Artist||cityscape||Romanticism
13865,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
79672,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
35746,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
43842,29,7,17,lucas-cranach-the-elder,religious_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||religious_painting||Northern_Renaissance
1130,14,4,21,nicholas-roerich,landscape,Realism,combo::nicholas-roerich||landscape||Realism
66956,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
61564,37,9,20,henri-matisse,still_life,Post_Impressionism,combo::henri-matisse||still_life||Post_Impressionism
56285,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque
53376,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
57749,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
2399,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
56237,0,7,22,Unknown Artist,religious_painting,Rococo,combo::Unknown Artist||religious_painting||Rococo
16639,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
