row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
40448,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
36078,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
66164,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
21907,94,3,24,konstantin-somov,illustration,Symbolism,combo::konstantin-somov||illustration||Symbolism
14726,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
15734,12,9,15,marc-chagall,still_life,Naive_Art_Primitivism,combo::marc-chagall||still_life||Naive_Art_Primitivism
26744,0,2,26,Unknown Artist,genre_painting,Ukiyo_e,combo::Unknown Artist||genre_painting||Ukiyo_e
1987,6,4,21,eugene-boudin,landscape,Realism,combo::eugene-boudin||landscape||Realism
53320,0,2,20,Unknown Artist,genre_painting,Post_Impressionism,combo::Unknown Artist||genre_painting||Post_Impressionism
47682,36,6,9,edvard-munch,portrait,Expressionism,combo::edvard-munch||portrait||Expressionism
34230,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
12797,13,9,9,martiros-saryan,still_life,Expressionism,combo::martiros-saryan||still_life||Expressionism
40081,0,6,4,Unknown Artist,portrait,Baroque,combo::Unknown Artist||portrait||Baroque
51672,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
14750,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
74156,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
12821,5,6,21,edgar-degas,portrait,Realism,combo::edgar-degas||portrait||Realism
69751,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
54202,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
32820,81,2,3,aubrey-beardsley,genre_painting,Art_Nouveau,combo::aubrey-beardsley||genre_painting||Art_Nouveau
53863,0,2,15,Unknown Artist,genre_painting,Naive_Art_Primitivism,combo::Unknown Artist||genre_painting||Naive_Art_Primitivism
43274,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
50424,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
25758,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
47714,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
31653,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
71224,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
41356,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
70785,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
21799,112,3,3,koloman-moser,illustration,Art_Nouveau,combo::koloman-moser||illustration||Art_Nouveau
37911,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
54853,0,2,20,Unknown Artist,genre_painting,Post_Impressionism,combo::Unknown Artist||genre_painting||Post_Impressionism
30362,74,6,23,camille-corot,portrait,Romanticism,combo::camille-corot||portrait||Romanticism
80856,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
45443,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
4073,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
11099,15,9,7,pablo-picasso,still_life,Cubism,combo::pablo-picasso||still_life||Cubism
40168,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
42662,71,6,20,henri-de-toulouse-lautrec,portrait,Post_Impressionism,combo::henri-de-toulouse-lautrec||portrait||Post_Impressionism
49262,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
57114,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism
12674,16,4,7,paul-cezanne,landscape,Cubism,combo::paul-cezanne||landscape||Cubism
78074,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
27257,77,2,11,titian,genre_painting,High_Renaissance,style_genre::High_Renaissance||genre_painting
43143,74,2,23,camille-corot,genre_painting,Romanticism,style_genre::Romanticism||genre_painting
51111,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
51386,0,2,26,Unknown Artist,genre_painting,Ukiyo_e,combo::Unknown Artist||genre_painting||Ukiyo_e
55052,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism
37194,0,9,12,Unknown Artist,still_life,Impressionism,combo::Unknown Artist||still_life||Impressionism
18644,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
30071,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
38483,48,8,21,isaac-levitan,sketch_and_study,Realism,combo::isaac-levitan||sketch_and_study||Realism
24524,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
65289,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque
17659,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque
72739,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
77264,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
68620,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
21115,0,1,23,Unknown Artist,cityscape,Romanticism,combo::Unknown Artist||cityscape||Romanticism
13895,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
70641,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
38389,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
19812,29,7,17,lucas-cranach-the-elder,religious_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||religious_painting||Northern_Renaissance
7297,14,4,21,nicholas-roerich,landscape,Realism,combo::nicholas-roerich||landscape||Realism
32436,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
31056,37,9,20,henri-matisse,still_life,Post_Impressionism,combo::henri-matisse||still_life||Post_Impressionism
56408,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque
20245,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
39320,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
11941,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
20362,0,7,22,Unknown Artist,religious_painting,Rococo,combo::Unknown Artist||religious_painting||Rococo
2393,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
11975,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
77721,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
39399,0,5,19,Unknown Artist,nude_painting,Pop_Art,combo::Unknown Artist||nude_painting||Pop_Art
38282,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
37362,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
51158,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
76102,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
4662,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
57378,0,5,26,Unknown Artist,nude_painting,Ukiyo_e,combo::Unknown Artist||nude_painting||Ukiyo_e
57331,0,5,10,Unknown Artist,nude_painting,Fauvism,combo::Unknown Artist||nude_painting||Fauvism
66722,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
25074,122,4,24,mikalojus-ciurlionis,landscape,Symbolism,combo::mikalojus-ciurlionis||landscape||Symbolism
19149,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
8083,18,9,9,pyotr-konchalovsky,still_life,Expressionism,combo::pyotr-konchalovsky||still_life||Expressionism
22638,34,7,24,gustave-moreau,religious_painting,Symbolism,combo::gustave-moreau||religious_painting||Symbolism
33472,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
29045,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
36983,0,6,26,Unknown Artist,portrait,Ukiyo_e,combo::Unknown Artist||portrait||Ukiyo_e
49878,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
36892,75,2,12,konstantin-korovin,genre_painting,Impressionism,combo::konstantin-korovin||genre_painting||Impressionism
69770,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
15341,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
14433,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
241,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
24396,0,8,24,Unknown Artist,sketch_and_study,Symbolism,combo::Unknown Artist||sketch_and_study||Symbolism
6731,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
22706,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
2718,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
76883,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
54193,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
9254,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
16960,1,4,21,boris-kustodiev,landscape,Realism,combo::boris-kustodiev||landscape||Realism
56505,0,7,24,Unknown Artist,religious_painting,Symbolism,combo::Unknown Artist||religious_painting||Symbolism
51223,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
62756,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
13588,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
56912,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
51666,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
22614,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism
58872,0,4,18,Unknown Artist,landscape,Pointillism,combo::Unknown Artist||landscape||Pointillism
73880,0,10,22,Unknown Artist,Unknown Genre,Rococo,combo::Unknown Artist||Unknown Genre||Rococo
39172,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism
36866,46,5,9,zinaida-serebriakova,nude_painting,Expressionism,combo::zinaida-serebriakova||nude_painting||Expressionism
22310,0,7,22,Unknown Artist,religious_painting,Rococo,combo::Unknown Artist||religious_painting||Rococo
14208,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
15927,13,6,9,martiros-saryan,portrait,Expressionism,combo::martiros-saryan||portrait||Expressionism
14035,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
30045,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
52960,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism
17947,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
31351,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
63634,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
15822,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism
10620,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
8320,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
40011,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
29270,0,4,3,Unknown Artist,landscape,Art_Nouveau,combo::Unknown Artist||landscape||Art_Nouveau
72090,0,10,5,Unknown Artist,Unknown Genre,Color_Field_Painting,combo::Unknown Artist||Unknown Genre||Color_Field_Painting
8271,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
4537,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
7434,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque
12489,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
54711,0,2,17,Unknown Artist,genre_painting,Northern_Renaissance,combo::Unknown Artist||genre_painting||Northern_Renaissance
5398,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
57478,0,5,23,Unknown Artist,nude_painting,Romanticism,combo::Unknown Artist||nude_painting||Romanticism
9379,21,5,9,salvador-dali,nude_painting,Expressionism,combo::salvador-dali||nude_painting||Expressionism
69642,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
69799,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
64418,90,6,12,nikolay-bogdanov-belsky,portrait,Impressionism,combo::nikolay-bogdanov-belsky||portrait||Impressionism
38161,42,1,12,alfred-sisley,cityscape,Impressionism,combo::alfred-sisley||cityscape||Impressionism
11501,16,6,23,paul-cezanne,portrait,Romanticism,combo::paul-cezanne||portrait||Romanticism
63984,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
31776,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
9986,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
50309,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
53135,62,2,12,giovanni-boldini,genre_painting,Impressionism,combo::giovanni-boldini||genre_painting||Impressionism
4094,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
11015,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
76392,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
75911,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
13127,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism
37788,101,8,12,william-merritt-chase,sketch_and_study,Impressionism,combo::william-merritt-chase||sketch_and_study||Impressionism
65210,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism
69331,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
24246,0,6,0,Unknown Artist,portrait,Abstract_Expressionism,combo::Unknown Artist||portrait||Abstract_Expressionism
42668,0,2,20,Unknown Artist,genre_painting,Post_Impressionism,combo::Unknown Artist||genre_painting||Post_Impressionism
42330,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
22797,102,8,21,aleksey-savrasov,sketch_and_study,Realism,combo::aleksey-savrasov||sketch_and_study||Realism
54135,30,2,20,paul-gauguin,genre_painting,Post_Impressionism,combo::paul-gauguin||genre_painting||Post_Impressionism
16057,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
65788,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
31555,0,6,4,Unknown Artist,portrait,Baroque,combo::Unknown Artist||portrait||Baroque
63678,75,6,12,konstantin-korovin,portrait,Impressionism,combo::konstantin-korovin||portrait||Impressionism
21545,0,6,8,Unknown Artist,portrait,Early_Renaissance,combo::Unknown Artist||portrait||Early_Renaissance
65231,0,6,4,Unknown Artist,portrait,Baroque,combo::Unknown Artist||portrait||Baroque
35333,34,8,24,gustave-moreau,sketch_and_study,Symbolism,combo::gustave-moreau||sketch_and_study||Symbolism
4425,17,4,21,pierre-auguste-renoir,landscape,Realism,combo::pierre-auguste-renoir||landscape||Realism
23364,0,9,7,Unknown Artist,still_life,Cubism,combo::Unknown Artist||still_life||Cubism
75274,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
20231,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
37389,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
46793,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
38908,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
67335,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
79756,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
24063,0,4,22,Unknown Artist,landscape,Rococo,combo::Unknown Artist||landscape||Rococo
65178,114,6,4,anthony-van-dyck,portrait,Baroque,combo::anthony-van-dyck||portrait||Baroque
28784,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
51884,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
22274,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
26400,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
6385,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
64547,77,6,11,titian,portrait,High_Renaissance,combo::titian||portrait||High_Renaissance
74887,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
70311,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
12712,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
35727,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance
79213,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
42952,0,8,7,Unknown Artist,sketch_and_study,Cubism,combo::Unknown Artist||sketch_and_study||Cubism
79052,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
20723,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
45813,0,1,23,Unknown Artist,cityscape,Romanticism,combo::Unknown Artist||cityscape||Romanticism
76211,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
31687,89,4,21,felix-vallotton,landscape,Realism,style_genre::Realism||landscape
48428,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
36752,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
10643,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
50913,104,5,9,amedeo-modigliani,nude_painting,Expressionism,combo::amedeo-modigliani||nude_painting||Expressionism
78181,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
58315,0,1,19,Unknown Artist,cityscape,Pop_Art,combo::Unknown Artist||cityscape||Pop_Art
17338,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
71621,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
50546,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
43263,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
16219,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
42044,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
35537,0,5,12,Unknown Artist,nude_painting,Impressionism,combo::Unknown Artist||nude_painting||Impressionism
19284,0,2,20,Unknown Artist,genre_painting,Post_Impressionism,combo::Unknown Artist||genre_painting||Post_Impressionism
66658,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
13694,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
40663,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
36234,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
2249,13,4,24,martiros-saryan,landscape,Symbolism,combo::martiros-saryan||landscape||Symbolism
60742,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
33792,49,4,12,joaquã­n-sorolla,landscape,Impressionism,combo::joaquã­n-sorolla||landscape||Impressionism
27528,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
32921,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
26512,0,8,24,Unknown Artist,sketch_and_study,Symbolism,combo::Unknown Artist||sketch_and_study||Symbolism
58514,0,1,15,Unknown Artist,cityscape,Naive_Art_Primitivism,combo::Unknown Artist||cityscape||Naive_Art_Primitivism
16334,14,8,21,nicholas-roerich,sketch_and_study,Realism,combo::nicholas-roerich||sketch_and_study||Realism
22319,0,9,20,Unknown Artist,still_life,Post_Impressionism,combo::Unknown Artist||still_life||Post_Impressionism
4080,16,6,20,paul-cezanne,portrait,Post_Impressionism,combo::paul-cezanne||portrait||Post_Impressionism
46538,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
54001,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
27765,33,2,21,thomas-eakins,genre_painting,Realism,combo::thomas-eakins||genre_painting||Realism
21840,0,6,20,Unknown Artist,portrait,Post_Impressionism,combo::Unknown Artist||portrait||Post_Impressionism
44428,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
76784,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
70895,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
42982,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
78447,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
2812,13,10,9,martiros-saryan,Unknown Genre,Expressionism,combo::martiros-saryan||Unknown Genre||Expressionism
40328,23,8,17,hieronymus-bosch,sketch_and_study,Northern_Renaissance,combo::hieronymus-bosch||sketch_and_study||Northern_Renaissance
18670,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
62013,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
40037,33,8,21,thomas-eakins,sketch_and_study,Realism,combo::thomas-eakins||sketch_and_study||Realism
27797,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
33408,0,3,24,Unknown Artist,illustration,Symbolism,combo::Unknown Artist||illustration||Symbolism
69007,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
55295,40,2,23,jan-matejko,genre_painting,Romanticism,combo::jan-matejko||genre_painting||Romanticism
64113,0,6,24,Unknown Artist,portrait,Symbolism,combo::Unknown Artist||portrait||Symbolism
32092,0,7,15,Unknown Artist,religious_painting,Naive_Art_Primitivism,combo::Unknown Artist||religious_painting||Naive_Art_Primitivism
7060,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
29889,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism
41708,115,5,20,raoul-dufy,nude_painting,Post_Impressionism,combo::raoul-dufy||nude_painting||Post_Impressionism
24859,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
21627,0,2,22,Unknown Artist,genre_painting,Rococo,combo::Unknown Artist||genre_painting||Rococo
46115,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
67232,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
27499,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
25579,0,1,20,Unknown Artist,cityscape,Post_Impressionism,combo::Unknown Artist||cityscape||Post_Impressionism
39973,0,8,21,Unknown Artist,sketch_and_study,Realism,combo::Unknown Artist||sketch_and_study||Realism
47729,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
60050,63,4,18,henri-martin,landscape,Pointillism,combo::henri-martin||landscape||Pointillism
8194,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism
81131,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
4295,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
