row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
39348,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
65527,75,6,12,konstantin-korovin,portrait,Impressionism,combo::konstantin-korovin||portrait||Impressionism
52862,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
6895,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
3241,13,9,21,martiros-saryan,still_life,Realism,combo::martiros-saryan||still_life||Realism
25367,30,4,12,paul-gauguin,landscape,Impressionism,combo::paul-gauguin||landscape||Impressionism
36425,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance
25955,91,9,25,georges-braque,still_life,Synthetic_Cubism,combo::georges-braque||still_life||Synthetic_Cubism
5706,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
2491,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
30634,106,4,26,utagawa-kuniyoshi,landscape,Ukiyo_e,combo::utagawa-kuniyoshi||landscape||Ukiyo_e
17372,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
59110,101,4,12,william-merritt-chase,landscape,Impressionism,combo::william-merritt-chase||landscape||Impressionism
4662,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
1270,18,8,20,pyotr-konchalovsky,sketch_and_study,Post_Impressionism,combo::pyotr-konchalovsky||sketch_and_study||Post_Impressionism
38113,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
44593,98,2,9,ernst-ludwig-kirchner,genre_painting,Expressionism,combo::ernst-ludwig-kirchner||genre_painting||Expressionism
12466,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
7979,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
39980,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
14862,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
17553,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
65840,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
40103,32,6,9,egon-schiele,portrait,Expressionism,combo::egon-schiele||portrait||Expressionism
53626,73,2,15,david-burliuk,genre_painting,Naive_Art_Primitivism,combo::david-burliuk||genre_painting||Naive_Art_Primitivism
1065,14,4,3,nicholas-roerich,landscape,Art_Nouveau,combo::nicholas-roerich||landscape||Art_Nouveau
4501,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
51813,31,6,21,konstantin-makovsky,portrait,Realism,combo::konstantin-makovsky||portrait||Realism
3870,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism
11540,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
40716,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism
52771,91,9,7,georges-braque,still_life,Cubism,combo::georges-braque||still_life||Cubism
13211,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
9049,16,6,20,paul-cezanne,portrait,Post_Impressionism,combo::paul-cezanne||portrait||Post_Impressionism
44740,55,1,21,james-tissot,cityscape,Realism,combo::james-tissot||cityscape||Realism
57430,46,5,9,zinaida-serebriakova,nude_painting,Expressionism,combo::zinaida-serebriakova||nude_painting||Expressionism
6992,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
63759,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
16562,14,7,3,nicholas-roerich,religious_painting,Art_Nouveau,combo::nicholas-roerich||religious_painting||Art_Nouveau
41658,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
43190,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism
28709,118,9,21,ilya-mashkov,still_life,Realism,combo::ilya-mashkov||still_life||Realism
47132,57,6,12,valentin-serov,portrait,Impressionism,combo::valentin-serov||portrait||Impressionism
14229,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
10933,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
6168,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
48689,86,9,9,lucian-freud,still_life,Expressionism,combo::lucian-freud||still_life||Expressionism
7560,9,7,23,ivan-aivazovsky,religious_painting,Romanticism,combo::ivan-aivazovsky||religious_painting||Romanticism
63320,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism
24949,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism
6489,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
10577,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism
35856,77,6,13,titian,portrait,Mannerism_Late_Renaissance,combo::titian||portrait||Mannerism_Late_Renaissance
3655,13,8,9,martiros-saryan,sketch_and_study,Expressionism,combo::martiros-saryan||sketch_and_study||Expressionism
6972,1,4,21,boris-kustodiev,landscape,Realism,combo::boris-kustodiev||landscape||Realism
2090,11,10,12,john-singer-sargent,Unknown Genre,Impressionism,combo::john-singer-sargent||Unknown Genre||Impressionism
8242,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
19421,32,5,9,egon-schiele,nude_painting,Expressionism,combo::egon-schiele||nude_painting||Expressionism
13780,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism
8483,22,4,21,vincent-van-gogh,landscape,Realism,combo::vincent-van-gogh||landscape||Realism
5063,17,1,12,pierre-auguste-renoir,cityscape,Impressionism,combo::pierre-auguste-renoir||cityscape||Impressionism
17147,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
37717,118,1,20,ilya-mashkov,cityscape,Post_Impressionism,combo::ilya-mashkov||cityscape||Post_Impressionism
25721,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
14583,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
43841,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau
39233,98,4,9,ernst-ludwig-kirchner,landscape,Expressionism,combo::ernst-ludwig-kirchner||landscape||Expressionism
20548,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
24873,59,4,20,pierre-bonnard,landscape,Post_Impressionism,combo::pierre-bonnard||landscape||Post_Impressionism
42578,47,1,18,georges-seurat,cityscape,Pointillism,combo::georges-seurat||cityscape||Pointillism
13459,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
10509,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
3813,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
2283,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism
43348,32,4,12,egon-schiele,landscape,Impressionism,combo::egon-schiele||landscape||Impressionism
1490,16,6,20,paul-cezanne,portrait,Post_Impressionism,combo::paul-cezanne||portrait||Post_Impressionism
28612,81,2,3,aubrey-beardsley,genre_painting,Art_Nouveau,combo::aubrey-beardsley||genre_painting||Art_Nouveau
21835,65,8,21,vasily-perov,sketch_and_study,Realism,combo::vasily-perov||sketch_and_study||Realism
41790,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
54550,97,2,21,vasily-vereshchagin,genre_painting,Realism,combo::vasily-vereshchagin||genre_painting||Realism
47503,62,4,21,giovanni-boldini,landscape,Realism,combo::giovanni-boldini||landscape||Realism
5380,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
12791,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
815,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
4073,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
37704,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism
1415,15,2,7,pablo-picasso,genre_painting,Cubism,combo::pablo-picasso||genre_painting||Cubism
1862,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
11833,15,9,7,pablo-picasso,still_life,Cubism,combo::pablo-picasso||still_life||Cubism
21366,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism
55707,56,7,23,vasily-polenov,religious_painting,Romanticism,combo::vasily-polenov||religious_painting||Romanticism
25379,49,1,12,joaquã­n-sorolla,cityscape,Impressionism,combo::joaquã­n-sorolla||cityscape||Impressionism
4443,12,2,9,marc-chagall,genre_painting,Expressionism,combo::marc-chagall||genre_painting||Expressionism
16015,11,10,21,john-singer-sargent,Unknown Genre,Realism,combo::john-singer-sargent||Unknown Genre||Realism
482,21,5,9,salvador-dali,nude_painting,Expressionism,combo::salvador-dali||nude_painting||Expressionism
5750,19,5,3,raphael-kirchner,nude_painting,Art_Nouveau,combo::raphael-kirchner||nude_painting||Art_Nouveau
1602,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
16435,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
8195,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
48312,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance
61385,118,9,20,ilya-mashkov,still_life,Post_Impressionism,combo::ilya-mashkov||still_life||Post_Impressionism
54662,98,2,9,ernst-ludwig-kirchner,genre_painting,Expressionism,combo::ernst-ludwig-kirchner||genre_painting||Expressionism
7803,13,8,21,martiros-saryan,sketch_and_study,Realism,combo::martiros-saryan||sketch_and_study||Realism
56334,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
48151,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism
50559,36,6,9,edvard-munch,portrait,Expressionism,combo::edvard-munch||portrait||Expressionism
36060,31,6,12,konstantin-makovsky,portrait,Impressionism,combo::konstantin-makovsky||portrait||Impressionism
20944,125,7,4,jacob-jordaens,religious_painting,Baroque,combo::jacob-jordaens||religious_painting||Baroque
55364,32,2,9,egon-schiele,genre_painting,Expressionism,combo::egon-schiele||genre_painting||Expressionism
7272,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
1192,18,6,20,pyotr-konchalovsky,portrait,Post_Impressionism,combo::pyotr-konchalovsky||portrait||Post_Impressionism
4304,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism
25152,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
18504,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
35952,47,4,20,georges-seurat,landscape,Post_Impressionism,combo::georges-seurat||landscape||Post_Impressionism
8882,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
8694,25,5,17,albrecht-durer,nude_painting,Northern_Renaissance,combo::albrecht-durer||nude_painting||Northern_Renaissance
43904,78,2,18,maurice-prendergast,genre_painting,Pointillism,combo::maurice-prendergast||genre_painting||Pointillism
38474,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
11815,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
7370,21,10,0,salvador-dali,Unknown Genre,Abstract_Expressionism,combo::salvador-dali||Unknown Genre||Abstract_Expressionism
59545,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
43575,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
34871,94,2,24,konstantin-somov,genre_painting,Symbolism,combo::konstantin-somov||genre_painting||Symbolism
32799,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance
15614,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism
11537,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
46377,93,9,7,fernand-leger,still_life,Cubism,combo::fernand-leger||still_life||Cubism
50332,32,4,9,egon-schiele,landscape,Expressionism,combo::egon-schiele||landscape||Expressionism
66160,74,6,21,camille-corot,portrait,Realism,combo::camille-corot||portrait||Realism
1985,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
4576,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
3489,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
39977,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
52453,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
12992,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism
5735,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
62536,113,8,23,viktor-vasnetsov,sketch_and_study,Romanticism,combo::viktor-vasnetsov||sketch_and_study||Romanticism
49458,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
24510,77,6,13,titian,portrait,Mannerism_Late_Renaissance,combo::titian||portrait||Mannerism_Late_Renaissance
60360,49,4,12,joaquã­n-sorolla,landscape,Impressionism,combo::joaquã­n-sorolla||landscape||Impressionism
19050,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
23169,120,4,9,m.c.-escher,landscape,Expressionism,combo::m.c.-escher||landscape||Expressionism
45646,46,8,3,zinaida-serebriakova,sketch_and_study,Art_Nouveau,combo::zinaida-serebriakova||sketch_and_study||Art_Nouveau
15423,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
14663,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
40324,94,8,24,konstantin-somov,sketch_and_study,Symbolism,combo::konstantin-somov||sketch_and_study||Symbolism
18969,15,6,7,pablo-picasso,portrait,Cubism,combo::pablo-picasso||portrait||Cubism
67064,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
1584,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
17306,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
45005,35,6,23,francisco-goya,portrait,Romanticism,combo::francisco-goya||portrait||Romanticism
15542,21,4,20,salvador-dali,landscape,Post_Impressionism,combo::salvador-dali||landscape||Post_Impressionism
27035,30,4,20,paul-gauguin,landscape,Post_Impressionism,combo::paul-gauguin||landscape||Post_Impressionism
34577,115,4,15,raoul-dufy,landscape,Naive_Art_Primitivism,combo::raoul-dufy||landscape||Naive_Art_Primitivism
18811,18,5,20,pyotr-konchalovsky,nude_painting,Post_Impressionism,combo::pyotr-konchalovsky||nude_painting||Post_Impressionism
29635,54,2,15,niko-pirosmani,genre_painting,Naive_Art_Primitivism,combo::niko-pirosmani||genre_painting||Naive_Art_Primitivism
27404,45,9,15,fernando-botero,still_life,Naive_Art_Primitivism,combo::fernando-botero||still_life||Naive_Art_Primitivism
52106,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism
12626,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism
59103,30,4,20,paul-gauguin,landscape,Post_Impressionism,combo::paul-gauguin||landscape||Post_Impressionism
3440,18,9,21,pyotr-konchalovsky,still_life,Realism,combo::pyotr-konchalovsky||still_life||Realism
14570,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
30842,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
11744,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
3398,16,4,7,paul-cezanne,landscape,Cubism,combo::paul-cezanne||landscape||Cubism
60913,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism
16057,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
14427,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
20755,59,5,20,pierre-bonnard,nude_painting,Post_Impressionism,combo::pierre-bonnard||nude_painting||Post_Impressionism
6767,15,10,9,pablo-picasso,Unknown Genre,Expressionism,combo::pablo-picasso||Unknown Genre||Expressionism
5949,14,9,21,nicholas-roerich,still_life,Realism,combo::nicholas-roerich||still_life||Realism
27472,60,4,24,ferdinand-hodler,landscape,Symbolism,combo::ferdinand-hodler||landscape||Symbolism
12428,20,4,4,rembrandt,landscape,Baroque,combo::rembrandt||landscape||Baroque
45867,29,7,17,lucas-cranach-the-elder,religious_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||religious_painting||Northern_Renaissance
40273,120,3,21,m.c.-escher,illustration,Realism,style_artist::Realism||m.c.-escher
1013,18,8,20,pyotr-konchalovsky,sketch_and_study,Post_Impressionism,combo::pyotr-konchalovsky||sketch_and_study||Post_Impressionism
25784,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
45821,66,2,24,odilon-redon,genre_painting,Symbolism,combo::odilon-redon||genre_painting||Symbolism
28919,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
10359,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
5803,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
47803,50,6,3,jacek-malczewski,portrait,Art_Nouveau,combo::jacek-malczewski||portrait||Art_Nouveau
63815,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
15444,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
8441,15,2,9,pablo-picasso,genre_painting,Expressionism,combo::pablo-picasso||genre_painting||Expressionism
31183,37,4,12,henri-matisse,landscape,Impressionism,combo::henri-matisse||landscape||Impressionism
5158,18,9,21,pyotr-konchalovsky,still_life,Realism,combo::pyotr-konchalovsky||still_life||Realism
14342,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
7923,1,9,3,boris-kustodiev,still_life,Art_Nouveau,style_artist::Art_Nouveau||boris-kustodiev
37660,73,2,15,david-burliuk,genre_painting,Naive_Art_Primitivism,combo::david-burliuk||genre_painting||Naive_Art_Primitivism
62198,60,8,24,ferdinand-hodler,sketch_and_study,Symbolism,combo::ferdinand-hodler||sketch_and_study||Symbolism
40372,93,8,15,fernand-leger,sketch_and_study,Naive_Art_Primitivism,combo::fernand-leger||sketch_and_study||Naive_Art_Primitivism
57526,98,5,9,ernst-ludwig-kirchner,nude_painting,Expressionism,combo::ernst-ludwig-kirchner||nude_painting||Expressionism
6356,11,4,12,john-singer-sargent,landscape,Impressionism,combo::john-singer-sargent||landscape||Impressionism
17990,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
25086,118,9,21,ilya-mashkov,still_life,Realism,combo::ilya-mashkov||still_life||Realism
57745,98,1,9,ernst-ludwig-kirchner,cityscape,Expressionism,combo::ernst-ludwig-kirchner||cityscape||Expressionism
36053,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
3747,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism
37618,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
6870,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
2264,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
34516,37,2,20,henri-matisse,genre_painting,Post_Impressionism,combo::henri-matisse||genre_painting||Post_Impressionism
35434,78,2,12,maurice-prendergast,genre_painting,Impressionism,combo::maurice-prendergast||genre_painting||Impressionism
40918,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
65450,93,6,7,fernand-leger,portrait,Cubism,combo::fernand-leger||portrait||Cubism
17078,16,2,12,paul-cezanne,genre_painting,Impressionism,combo::paul-cezanne||genre_painting||Impressionism
41963,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism
49953,115,6,20,raoul-dufy,portrait,Post_Impressionism,combo::raoul-dufy||portrait||Post_Impressionism
16043,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
6481,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
57802,108,1,23,william-turner,cityscape,Romanticism,combo::william-turner||cityscape||Romanticism
1397,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
32479,95,4,26,katsushika-hokusai,landscape,Ukiyo_e,combo::katsushika-hokusai||landscape||Ukiyo_e
5870,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
3873,18,2,21,pyotr-konchalovsky,genre_painting,Realism,combo::pyotr-konchalovsky||genre_painting||Realism
66567,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
40723,29,7,17,lucas-cranach-the-elder,religious_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||religious_painting||Northern_Renaissance
10743,16,9,23,paul-cezanne,still_life,Romanticism,combo::paul-cezanne||still_life||Romanticism
11605,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
30439,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
26077,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
41108,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
5854,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
5697,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
36477,46,2,9,zinaida-serebriakova,genre_painting,Expressionism,combo::zinaida-serebriakova||genre_painting||Expressionism
8495,13,1,20,martiros-saryan,cityscape,Post_Impressionism,style_artist::Post_Impressionism||martiros-saryan
64019,30,6,12,paul-gauguin,portrait,Impressionism,combo::paul-gauguin||portrait||Impressionism
1954,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
18407,5,8,12,edgar-degas,sketch_and_study,Impressionism,combo::edgar-degas||sketch_and_study||Impressionism
11609,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
15728,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
64295,117,6,17,hans-holbein-the-younger,portrait,Northern_Renaissance,combo::hans-holbein-the-younger||portrait||Northern_Renaissance
20935,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
19472,102,8,21,aleksey-savrasov,sketch_and_study,Realism,combo::aleksey-savrasov||sketch_and_study||Realism
11173,22,9,21,vincent-van-gogh,still_life,Realism,combo::vincent-van-gogh||still_life||Realism
49361,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
62464,102,8,21,aleksey-savrasov,sketch_and_study,Realism,combo::aleksey-savrasov||sketch_and_study||Realism
4984,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
61392,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism
30323,113,6,23,viktor-vasnetsov,portrait,Romanticism,combo::viktor-vasnetsov||portrait||Romanticism
36613,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
16707,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
66253,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau
53755,108,2,23,william-turner,genre_painting,Romanticism,combo::william-turner||genre_painting||Romanticism
18943,15,2,24,pablo-picasso,genre_painting,Symbolism,combo::pablo-picasso||genre_painting||Symbolism
13430,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
1211,13,3,9,martiros-saryan,illustration,Expressionism,combo::martiros-saryan||illustration||Expressionism
12439,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
5944,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
23016,74,6,21,camille-corot,portrait,Realism,combo::camille-corot||portrait||Realism
64148,65,6,21,vasily-perov,portrait,Realism,combo::vasily-perov||portrait||Realism
6930,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
26706,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
18494,5,10,12,edgar-degas,Unknown Genre,Impressionism,combo::edgar-degas||Unknown Genre||Impressionism
10881,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
14731,22,10,21,vincent-van-gogh,Unknown Genre,Realism,combo::vincent-van-gogh||Unknown Genre||Realism
888,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
40499,62,9,12,giovanni-boldini,still_life,Impressionism,style_artist::Impressionism||giovanni-boldini
39723,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
29645,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
44353,53,1,12,arkhip-kuindzhi,cityscape,Impressionism,style_artist::Impressionism||arkhip-kuindzhi
