row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key,source_split
15756,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism,exact_artworks
50097,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo,exact_artworks
7833,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism,exact_artworks
26862,97,4,21,vasily-vereshchagin,landscape,Realism,combo::vasily-vereshchagin||landscape||Realism,exact_artworks
4708,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism,exact_artworks
58564,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism,exact_artworks
4189,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
64834,60,6,21,ferdinand-hodler,portrait,Realism,combo::ferdinand-hodler||portrait||Realism,exact_artworks
15653,12,8,15,marc-chagall,sketch_and_study,Naive_Art_Primitivism,combo::marc-chagall||sketch_and_study||Naive_Art_Primitivism,exact_artworks
19541,90,2,12,nikolay-bogdanov-belsky,genre_painting,Impressionism,combo::nikolay-bogdanov-belsky||genre_painting||Impressionism,exact_artworks
15878,13,9,9,martiros-saryan,still_life,Expressionism,combo::martiros-saryan||still_life||Expressionism,exact_artworks
15142,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism,exact_artworks
8117,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism,exact_artworks
53312,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism,exact_artworks
40990,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance,exact_artworks
38215,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism,exact_artworks
13389,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
29969,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism,exact_artworks
9880,16,2,20,paul-cezanne,genre_painting,Post_Impressionism,combo::paul-cezanne||genre_painting||Post_Impressionism,exact_artworks
19227,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance,exact_artworks
56004,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance,exact_artworks
7524,14,7,24,nicholas-roerich,religious_painting,Symbolism,combo::nicholas-roerich||religious_painting||Symbolism,exact_artworks
3885,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
5213,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism,exact_artworks
11714,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque,exact_artworks
19352,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo,exact_artworks
28580,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism,exact_artworks
23766,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism,exact_artworks
77,16,4,12,paul-cezanne,landscape,Impressionism,combo::paul-cezanne||landscape||Impressionism,exact_artworks
6404,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
3945,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism,exact_artworks
1322,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism,exact_artworks
59947,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism,exact_artworks
21880,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism,exact_artworks
47376,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism,exact_artworks
11906,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism,exact_artworks
66620,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism,exact_artworks
9689,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
38894,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism,exact_artworks
29981,47,2,12,georges-seurat,genre_painting,Impressionism,combo::georges-seurat||genre_painting||Impressionism,exact_artworks
541,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism,exact_artworks
53310,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism,exact_artworks
11883,18,9,20,pyotr-konchalovsky,still_life,Post_Impressionism,combo::pyotr-konchalovsky||still_life||Post_Impressionism,exact_artworks
6809,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism,exact_artworks
31844,60,4,24,ferdinand-hodler,landscape,Symbolism,combo::ferdinand-hodler||landscape||Symbolism,exact_artworks
23462,52,9,19,andy-warhol,still_life,Pop_Art,combo::andy-warhol||still_life||Pop_Art,exact_artworks
12662,4,2,12,claude-monet,genre_painting,Impressionism,combo::claude-monet||genre_painting||Impressionism,exact_artworks
53325,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism,exact_artworks
9316,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau,exact_artworks
40439,71,8,20,henri-de-toulouse-lautrec,sketch_and_study,Post_Impressionism,combo::henri-de-toulouse-lautrec||sketch_and_study||Post_Impressionism,exact_artworks
38548,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e,exact_artworks
57309,115,5,7,raoul-dufy,nude_painting,Cubism,style_artist::Cubism||raoul-dufy,exact_artworks
24926,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism,exact_artworks
57003,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque,exact_artworks
9391,15,5,7,pablo-picasso,nude_painting,Cubism,combo::pablo-picasso||nude_painting||Cubism,exact_artworks
66067,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo,exact_artworks
12770,16,6,20,paul-cezanne,portrait,Post_Impressionism,combo::paul-cezanne||portrait||Post_Impressionism,exact_artworks
54281,98,2,9,ernst-ludwig-kirchner,genre_painting,Expressionism,combo::ernst-ludwig-kirchner||genre_painting||Expressionism,exact_artworks
44921,59,1,20,pierre-bonnard,cityscape,Post_Impressionism,combo::pierre-bonnard||cityscape||Post_Impressionism,exact_artworks
13463,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
18835,15,6,9,pablo-picasso,portrait,Expressionism,combo::pablo-picasso||portrait||Expressionism,exact_artworks
56256,79,7,21,edouard-manet,religious_painting,Realism,combo::edouard-manet||religious_painting||Realism,exact_artworks
14235,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism,exact_artworks
15824,12,8,15,marc-chagall,sketch_and_study,Naive_Art_Primitivism,combo::marc-chagall||sketch_and_study||Naive_Art_Primitivism,exact_artworks
41717,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism,exact_artworks
65496,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism,exact_artworks
24067,84,8,24,kuzma-petrov-vodkin,sketch_and_study,Symbolism,combo::kuzma-petrov-vodkin||sketch_and_study||Symbolism,exact_artworks
29809,30,9,12,paul-gauguin,still_life,Impressionism,combo::paul-gauguin||still_life||Impressionism,exact_artworks
42583,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance,exact_artworks
43016,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism,exact_artworks
59161,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism,exact_artworks
63112,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism,exact_artworks
46862,109,4,18,theo-van-rysselberghe,landscape,Pointillism,combo::theo-van-rysselberghe||landscape||Pointillism,exact_artworks
64747,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque,exact_artworks
22321,93,6,15,fernand-leger,portrait,Naive_Art_Primitivism,combo::fernand-leger||portrait||Naive_Art_Primitivism,exact_artworks
16841,1,10,3,boris-kustodiev,Unknown Genre,Art_Nouveau,combo::boris-kustodiev||Unknown Genre||Art_Nouveau,exact_artworks
35233,73,2,15,david-burliuk,genre_painting,Naive_Art_Primitivism,combo::david-burliuk||genre_painting||Naive_Art_Primitivism,exact_artworks
3348,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism,exact_artworks
12152,13,2,9,martiros-saryan,genre_painting,Expressionism,combo::martiros-saryan||genre_painting||Expressionism,exact_artworks
13805,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism,exact_artworks
64273,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism,exact_artworks
64860,30,6,12,paul-gauguin,portrait,Impressionism,combo::paul-gauguin||portrait||Impressionism,exact_artworks
13989,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism,exact_artworks
8086,16,10,20,paul-cezanne,Unknown Genre,Post_Impressionism,combo::paul-cezanne||Unknown Genre||Post_Impressionism,exact_artworks
61824,91,9,25,georges-braque,still_life,Synthetic_Cubism,combo::georges-braque||still_life||Synthetic_Cubism,exact_artworks
11690,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism,exact_artworks
10617,18,9,20,pyotr-konchalovsky,still_life,Post_Impressionism,combo::pyotr-konchalovsky||still_life||Post_Impressionism,exact_artworks
61466,119,9,21,henri-fantin-latour,still_life,Realism,combo::henri-fantin-latour||still_life||Realism,exact_artworks
55592,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism,exact_artworks
61304,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism,exact_artworks
53493,71,2,12,henri-de-toulouse-lautrec,genre_painting,Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Impressionism,exact_artworks
36823,57,6,21,valentin-serov,portrait,Realism,combo::valentin-serov||portrait||Realism,exact_artworks
16437,14,8,24,nicholas-roerich,sketch_and_study,Symbolism,combo::nicholas-roerich||sketch_and_study||Symbolism,exact_artworks
64378,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism,exact_artworks
31185,85,2,12,gustave-caillebotte,genre_painting,Impressionism,combo::gustave-caillebotte||genre_painting||Impressionism,exact_artworks
14669,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
35450,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism,exact_artworks
64101,36,6,9,edvard-munch,portrait,Expressionism,combo::edvard-munch||portrait||Expressionism,exact_artworks
29325,118,9,21,ilya-mashkov,still_life,Realism,combo::ilya-mashkov||still_life||Realism,exact_artworks
62550,87,8,11,michelangelo,sketch_and_study,High_Renaissance,combo::michelangelo||sketch_and_study||High_Renaissance,exact_artworks
33789,69,6,11,raphael,portrait,High_Renaissance,combo::raphael||portrait||High_Renaissance,exact_artworks
48462,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism,exact_artworks
42054,107,2,21,gustave-courbet,genre_painting,Realism,combo::gustave-courbet||genre_painting||Realism,exact_artworks
18567,18,10,21,pyotr-konchalovsky,Unknown Genre,Realism,combo::pyotr-konchalovsky||Unknown Genre||Realism,exact_artworks
57029,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance,exact_artworks
36587,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau,exact_artworks
29515,56,8,21,vasily-polenov,sketch_and_study,Realism,combo::vasily-polenov||sketch_and_study||Realism,exact_artworks
35047,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism,exact_artworks
50174,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance,exact_artworks
10888,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism,exact_artworks
35367,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism,exact_artworks
59435,78,4,20,maurice-prendergast,landscape,Post_Impressionism,combo::maurice-prendergast||landscape||Post_Impressionism,exact_artworks
4374,11,4,12,john-singer-sargent,landscape,Impressionism,combo::john-singer-sargent||landscape||Impressionism,exact_artworks
6699,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism,exact_artworks
49256,30,1,12,paul-gauguin,cityscape,Impressionism,combo::paul-gauguin||cityscape||Impressionism,exact_artworks
40977,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism,exact_artworks
5291,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
28849,88,8,23,dante-gabriel-rossetti,sketch_and_study,Romanticism,combo::dante-gabriel-rossetti||sketch_and_study||Romanticism,exact_artworks
3862,22,9,20,vincent-van-gogh,still_life,Post_Impressionism,combo::vincent-van-gogh||still_life||Post_Impressionism,exact_artworks
20746,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance,exact_artworks
54538,79,2,21,edouard-manet,genre_painting,Realism,combo::edouard-manet||genre_painting||Realism,exact_artworks
33580,104,5,9,amedeo-modigliani,nude_painting,Expressionism,combo::amedeo-modigliani||nude_painting||Expressionism,exact_artworks
435,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance,exact_artworks
19291,49,6,12,joaquã­n-sorolla,portrait,Impressionism,combo::joaquã­n-sorolla||portrait||Impressionism,exact_artworks
37241,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau,exact_artworks
5065,1,10,15,boris-kustodiev,Unknown Genre,Naive_Art_Primitivism,combo::boris-kustodiev||Unknown Genre||Naive_Art_Primitivism,exact_artworks
18984,15,10,7,pablo-picasso,Unknown Genre,Cubism,combo::pablo-picasso||Unknown Genre||Cubism,exact_artworks
44979,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism,exact_artworks
33280,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism,exact_artworks
57933,70,1,12,john-henry-twachtman,cityscape,Impressionism,combo::john-henry-twachtman||cityscape||Impressionism,exact_artworks
58934,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism,exact_artworks
7267,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau,exact_artworks
8980,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism,exact_artworks
16749,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau,exact_artworks
20766,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism,exact_artworks
16931,1,6,3,boris-kustodiev,portrait,Art_Nouveau,combo::boris-kustodiev||portrait||Art_Nouveau,exact_artworks
8097,13,4,21,martiros-saryan,landscape,Realism,combo::martiros-saryan||landscape||Realism,exact_artworks
1219,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance,exact_artworks
3037,13,2,21,martiros-saryan,genre_painting,Realism,style_artist::Realism||martiros-saryan,exact_artworks
4859,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism,exact_artworks
17565,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism,exact_artworks
31151,118,9,20,ilya-mashkov,still_life,Post_Impressionism,combo::ilya-mashkov||still_life||Post_Impressionism,exact_artworks
42038,120,1,21,m.c.-escher,cityscape,Realism,combo::m.c.-escher||cityscape||Realism,exact_artworks
8150,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism,exact_artworks
21468,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism,exact_artworks
50570,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism,exact_artworks
21795,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque,exact_artworks
7185,2,4,21,camille-pissarro,landscape,Realism,combo::camille-pissarro||landscape||Realism,exact_artworks
7047,25,2,17,albrecht-durer,genre_painting,Northern_Renaissance,combo::albrecht-durer||genre_painting||Northern_Renaissance,exact_artworks
34248,46,6,3,zinaida-serebriakova,portrait,Art_Nouveau,combo::zinaida-serebriakova||portrait||Art_Nouveau,exact_artworks
8795,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
12879,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
16152,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism,exact_artworks
20269,125,2,4,jacob-jordaens,genre_painting,Baroque,combo::jacob-jordaens||genre_painting||Baroque,exact_artworks
43384,51,6,12,berthe-morisot,portrait,Impressionism,combo::berthe-morisot||portrait||Impressionism,exact_artworks
5321,16,4,23,paul-cezanne,landscape,Romanticism,combo::paul-cezanne||landscape||Romanticism,exact_artworks
64064,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism,exact_artworks
58742,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism,exact_artworks
15457,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau,exact_artworks
47432,98,4,9,ernst-ludwig-kirchner,landscape,Expressionism,combo::ernst-ludwig-kirchner||landscape||Expressionism,exact_artworks
14453,22,4,21,vincent-van-gogh,landscape,Realism,combo::vincent-van-gogh||landscape||Realism,exact_artworks
56183,58,7,11,pietro-perugino,religious_painting,High_Renaissance,combo::pietro-perugino||religious_painting||High_Renaissance,exact_artworks
18398,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism,exact_artworks
18203,8,8,21,ilya-repin,sketch_and_study,Realism,combo::ilya-repin||sketch_and_study||Realism,exact_artworks
19984,99,6,24,mikhail-vrubel,portrait,Symbolism,combo::mikhail-vrubel||portrait||Symbolism,exact_artworks
2379,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque,exact_artworks
61860,118,9,21,ilya-mashkov,still_life,Realism,combo::ilya-mashkov||still_life||Realism,exact_artworks
28393,95,2,26,katsushika-hokusai,genre_painting,Ukiyo_e,combo::katsushika-hokusai||genre_painting||Ukiyo_e,exact_artworks
1087,15,6,15,pablo-picasso,portrait,Naive_Art_Primitivism,combo::pablo-picasso||portrait||Naive_Art_Primitivism,exact_artworks
12758,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism,exact_artworks
27744,32,4,9,egon-schiele,landscape,Expressionism,combo::egon-schiele||landscape||Expressionism,exact_artworks
10679,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
12719,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism,exact_artworks
1375,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism,exact_artworks
21804,59,2,20,pierre-bonnard,genre_painting,Post_Impressionism,combo::pierre-bonnard||genre_painting||Post_Impressionism,exact_artworks
24302,37,6,20,henri-matisse,portrait,Post_Impressionism,combo::henri-matisse||portrait||Post_Impressionism,exact_artworks
14639,22,2,20,vincent-van-gogh,genre_painting,Post_Impressionism,combo::vincent-van-gogh||genre_painting||Post_Impressionism,exact_artworks
12483,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
10984,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism,exact_artworks
23904,108,8,23,william-turner,sketch_and_study,Romanticism,combo::william-turner||sketch_and_study||Romanticism,exact_artworks
64319,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism,exact_artworks
1700,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism,exact_artworks
5933,21,10,7,salvador-dali,Unknown Genre,Cubism,combo::salvador-dali||Unknown Genre||Cubism,exact_artworks
7842,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism,exact_artworks
24915,32,5,9,egon-schiele,nude_painting,Expressionism,combo::egon-schiele||nude_painting||Expressionism,exact_artworks
56514,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque,exact_artworks
14406,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism,exact_artworks
1022,22,2,20,vincent-van-gogh,genre_painting,Post_Impressionism,combo::vincent-van-gogh||genre_painting||Post_Impressionism,exact_artworks
18701,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism,exact_artworks
13750,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism,exact_artworks
62211,93,8,15,fernand-leger,sketch_and_study,Naive_Art_Primitivism,combo::fernand-leger||sketch_and_study||Naive_Art_Primitivism,exact_artworks
66234,65,6,21,vasily-perov,portrait,Realism,combo::vasily-perov||portrait||Realism,exact_artworks
43443,37,4,10,henri-matisse,landscape,Fauvism,combo::henri-matisse||landscape||Fauvism,exact_artworks
3913,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
66907,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting,exact_artworks
20826,119,6,21,henri-fantin-latour,portrait,Realism,combo::henri-fantin-latour||portrait||Realism,exact_artworks
14375,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism,exact_artworks
60445,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism,exact_artworks
63282,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism,exact_artworks
3439,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism,exact_artworks
37225,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau,exact_artworks
27967,108,2,23,william-turner,genre_painting,Romanticism,combo::william-turner||genre_painting||Romanticism,exact_artworks
11676,10,8,21,ivan-shishkin,sketch_and_study,Realism,combo::ivan-shishkin||sketch_and_study||Realism,exact_artworks
31186,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism,exact_artworks
10575,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau,exact_artworks
20817,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism,exact_artworks
16356,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
12537,11,8,21,john-singer-sargent,sketch_and_study,Realism,combo::john-singer-sargent||sketch_and_study||Realism,exact_artworks
25808,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism,exact_artworks
28130,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism,exact_artworks
57477,101,5,12,william-merritt-chase,nude_painting,Impressionism,combo::william-merritt-chase||nude_painting||Impressionism,exact_artworks
32633,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism,exact_artworks
32090,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance,exact_artworks
5088,9,2,23,ivan-aivazovsky,genre_painting,Romanticism,combo::ivan-aivazovsky||genre_painting||Romanticism,exact_artworks
3817,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism,exact_artworks
59795,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism,exact_artworks
17040,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism,exact_artworks
12129,17,1,12,pierre-auguste-renoir,cityscape,Impressionism,combo::pierre-auguste-renoir||cityscape||Impressionism,exact_artworks
25757,92,6,21,vasily-surikov,portrait,Realism,combo::vasily-surikov||portrait||Realism,exact_artworks
25647,80,8,4,peter-paul-rubens,sketch_and_study,Baroque,combo::peter-paul-rubens||sketch_and_study||Baroque,exact_artworks
17377,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
10930,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism,exact_artworks
57719,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism,exact_artworks
36521,77,7,13,titian,religious_painting,Mannerism_Late_Renaissance,combo::titian||religious_painting||Mannerism_Late_Renaissance,exact_artworks
9848,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism,exact_artworks
5545,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
382,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
13943,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism,exact_artworks
19491,84,9,24,kuzma-petrov-vodkin,still_life,Symbolism,combo::kuzma-petrov-vodkin||still_life||Symbolism,exact_artworks
