row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
12757,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
4589,15,6,20,pablo-picasso,portrait,Post_Impressionism,combo::pablo-picasso||portrait||Post_Impressionism
30423,123,6,21,james-mcneill-whistler,portrait,Realism,combo::james-mcneill-whistler||portrait||Realism
56856,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
55793,58,7,11,pietro-perugino,religious_painting,High_Renaissance,combo::pietro-perugino||religious_painting||High_Renaissance
4309,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
1629,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism
8221,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
50660,101,6,21,william-merritt-chase,portrait,Realism,combo::william-merritt-chase||portrait||Realism
8560,1,10,3,boris-kustodiev,Unknown Genre,Art_Nouveau,combo::boris-kustodiev||Unknown Genre||Art_Nouveau
18822,15,2,9,pablo-picasso,genre_painting,Expressionism,combo::pablo-picasso||genre_painting||Expressionism
24333,48,1,21,isaac-levitan,cityscape,Realism,combo::isaac-levitan||cityscape||Realism
16761,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
52906,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism
7145,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
18948,15,2,2,pablo-picasso,genre_painting,Analytical_Cubism,combo::pablo-picasso||genre_painting||Analytical_Cubism
37426,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
51929,110,6,22,joseph-wright,portrait,Rococo,combo::joseph-wright||portrait||Rococo
9995,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
1811,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
60886,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
7204,22,9,21,vincent-van-gogh,still_life,Realism,combo::vincent-van-gogh||still_life||Realism
14466,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
6719,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
9903,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
23668,98,6,9,ernst-ludwig-kirchner,portrait,Expressionism,combo::ernst-ludwig-kirchner||portrait||Expressionism
44319,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
16300,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
15535,21,10,9,salvador-dali,Unknown Genre,Expressionism,combo::salvador-dali||Unknown Genre||Expressionism
4026,18,4,10,pyotr-konchalovsky,landscape,Fauvism,style_artist::Fauvism||pyotr-konchalovsky
62567,71,8,20,henri-de-toulouse-lautrec,sketch_and_study,Post_Impressionism,combo::henri-de-toulouse-lautrec||sketch_and_study||Post_Impressionism
4037,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism
14611,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
10459,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
8960,22,2,20,vincent-van-gogh,genre_painting,Post_Impressionism,combo::vincent-van-gogh||genre_painting||Post_Impressionism
56342,58,7,11,pietro-perugino,religious_painting,High_Renaissance,combo::pietro-perugino||religious_painting||High_Renaissance
56894,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance
2233,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
31348,118,1,10,ilya-mashkov,cityscape,Fauvism,style_artist::Fauvism||ilya-mashkov
42259,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
16656,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
45117,117,6,17,hans-holbein-the-younger,portrait,Northern_Renaissance,combo::hans-holbein-the-younger||portrait||Northern_Renaissance
3957,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism
34953,48,4,12,isaac-levitan,landscape,Impressionism,combo::isaac-levitan||landscape||Impressionism
62503,117,8,17,hans-holbein-the-younger,sketch_and_study,Northern_Renaissance,combo::hans-holbein-the-younger||sketch_and_study||Northern_Renaissance
21208,79,9,21,edouard-manet,still_life,Realism,combo::edouard-manet||still_life||Realism
4385,15,2,20,pablo-picasso,genre_painting,Post_Impressionism,combo::pablo-picasso||genre_painting||Post_Impressionism
48172,82,6,13,paolo-veronese,portrait,Mannerism_Late_Renaissance,combo::paolo-veronese||portrait||Mannerism_Late_Renaissance
23091,33,8,21,thomas-eakins,sketch_and_study,Realism,combo::thomas-eakins||sketch_and_study||Realism
15392,19,6,3,raphael-kirchner,portrait,Art_Nouveau,combo::raphael-kirchner||portrait||Art_Nouveau
50873,85,6,12,gustave-caillebotte,portrait,Impressionism,combo::gustave-caillebotte||portrait||Impressionism
63637,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque
13200,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
16260,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
6789,13,10,10,martiros-saryan,Unknown Genre,Fauvism,style_artist::Fauvism||martiros-saryan
15826,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
6676,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
6964,19,5,3,raphael-kirchner,nude_painting,Art_Nouveau,combo::raphael-kirchner||nude_painting||Art_Nouveau
16538,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
48429,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque
46887,33,2,21,thomas-eakins,genre_painting,Realism,combo::thomas-eakins||genre_painting||Realism
44208,118,9,20,ilya-mashkov,still_life,Post_Impressionism,combo::ilya-mashkov||still_life||Post_Impressionism
48813,110,2,4,joseph-wright,genre_painting,Baroque,style_artist::Baroque||joseph-wright
31,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
39390,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism
3745,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
31368,43,6,21,mary-cassatt,portrait,Realism,combo::mary-cassatt||portrait||Realism
19081,30,4,20,paul-gauguin,landscape,Post_Impressionism,combo::paul-gauguin||landscape||Post_Impressionism
11790,16,10,20,paul-cezanne,Unknown Genre,Post_Impressionism,combo::paul-cezanne||Unknown Genre||Post_Impressionism
16792,1,6,3,boris-kustodiev,portrait,Art_Nouveau,combo::boris-kustodiev||portrait||Art_Nouveau
8121,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
33306,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
33033,45,5,15,fernando-botero,nude_painting,Naive_Art_Primitivism,combo::fernando-botero||nude_painting||Naive_Art_Primitivism
20937,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
15558,21,10,20,salvador-dali,Unknown Genre,Post_Impressionism,combo::salvador-dali||Unknown Genre||Post_Impressionism
32861,109,4,21,theo-van-rysselberghe,landscape,Realism,style_artist::Realism||theo-van-rysselberghe
14304,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
7738,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
9190,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
10645,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
45837,37,9,9,henri-matisse,still_life,Expressionism,combo::henri-matisse||still_life||Expressionism
13993,6,1,12,eugene-boudin,cityscape,Impressionism,combo::eugene-boudin||cityscape||Impressionism
27333,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
1880,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
25844,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism
3175,18,2,21,pyotr-konchalovsky,genre_painting,Realism,combo::pyotr-konchalovsky||genre_painting||Realism
46044,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance
4583,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
1601,20,8,4,rembrandt,sketch_and_study,Baroque,combo::rembrandt||sketch_and_study||Baroque
60910,110,4,23,joseph-wright,landscape,Romanticism,combo::joseph-wright||landscape||Romanticism
12357,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
8294,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
16914,1,2,3,boris-kustodiev,genre_painting,Art_Nouveau,combo::boris-kustodiev||genre_painting||Art_Nouveau
17308,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
8452,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
43483,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
14185,9,1,23,ivan-aivazovsky,cityscape,Romanticism,combo::ivan-aivazovsky||cityscape||Romanticism
61688,91,9,25,georges-braque,still_life,Synthetic_Cubism,combo::georges-braque||still_life||Synthetic_Cubism
53150,35,2,23,francisco-goya,genre_painting,Romanticism,combo::francisco-goya||genre_painting||Romanticism
4381,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism
15655,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism
48811,59,2,20,pierre-bonnard,genre_painting,Post_Impressionism,combo::pierre-bonnard||genre_painting||Post_Impressionism
27559,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism
21943,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism
63593,114,6,4,anthony-van-dyck,portrait,Baroque,combo::anthony-van-dyck||portrait||Baroque
62023,92,8,21,vasily-surikov,sketch_and_study,Realism,combo::vasily-surikov||sketch_and_study||Realism
20980,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque
31647,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
37879,41,1,9,mstislav-dobuzhinsky,cityscape,Expressionism,combo::mstislav-dobuzhinsky||cityscape||Expressionism
6132,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
61790,45,9,15,fernando-botero,still_life,Naive_Art_Primitivism,combo::fernando-botero||still_life||Naive_Art_Primitivism
49160,30,2,20,paul-gauguin,genre_painting,Post_Impressionism,combo::paul-gauguin||genre_painting||Post_Impressionism
26241,89,2,20,felix-vallotton,genre_painting,Post_Impressionism,combo::felix-vallotton||genre_painting||Post_Impressionism
18477,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
5319,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism
35427,28,6,25,juan-gris,portrait,Synthetic_Cubism,combo::juan-gris||portrait||Synthetic_Cubism
7999,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
43435,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
1165,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
8192,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
26685,56,7,21,vasily-polenov,religious_painting,Realism,combo::vasily-polenov||religious_painting||Realism
17986,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
2958,11,5,21,john-singer-sargent,nude_painting,Realism,combo::john-singer-sargent||nude_painting||Realism
5150,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
1923,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
51243,84,2,24,kuzma-petrov-vodkin,genre_painting,Symbolism,combo::kuzma-petrov-vodkin||genre_painting||Symbolism
9307,2,6,12,camille-pissarro,portrait,Impressionism,combo::camille-pissarro||portrait||Impressionism
18762,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
39212,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism
54238,52,2,19,andy-warhol,genre_painting,Pop_Art,style_artist::Pop_Art||andy-warhol
36031,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
16804,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
30077,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
14348,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
30,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
6423,17,8,12,pierre-auguste-renoir,sketch_and_study,Impressionism,combo::pierre-auguste-renoir||sketch_and_study||Impressionism
14860,2,8,12,camille-pissarro,sketch_and_study,Impressionism,combo::camille-pissarro||sketch_and_study||Impressionism
10013,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
8312,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
21847,89,2,3,felix-vallotton,genre_painting,Art_Nouveau,combo::felix-vallotton||genre_painting||Art_Nouveau
40443,101,4,12,william-merritt-chase,landscape,Impressionism,combo::william-merritt-chase||landscape||Impressionism
12899,18,9,21,pyotr-konchalovsky,still_life,Realism,combo::pyotr-konchalovsky||still_life||Realism
142,14,8,24,nicholas-roerich,sketch_and_study,Symbolism,combo::nicholas-roerich||sketch_and_study||Symbolism
14384,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
25350,115,5,20,raoul-dufy,nude_painting,Post_Impressionism,combo::raoul-dufy||nude_painting||Post_Impressionism
28161,46,1,9,zinaida-serebriakova,cityscape,Expressionism,combo::zinaida-serebriakova||cityscape||Expressionism
23139,63,2,24,henri-martin,genre_painting,Symbolism,style_artist::Symbolism||henri-martin
56182,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism
9149,13,4,24,martiros-saryan,landscape,Symbolism,combo::martiros-saryan||landscape||Symbolism
10377,12,1,15,marc-chagall,cityscape,Naive_Art_Primitivism,combo::marc-chagall||cityscape||Naive_Art_Primitivism
6074,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
60217,63,4,20,henri-martin,landscape,Post_Impressionism,combo::henri-martin||landscape||Post_Impressionism
14981,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
5564,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism
5503,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
43300,115,2,7,raoul-dufy,genre_painting,Cubism,style_artist::Cubism||raoul-dufy
14399,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
15863,13,9,9,martiros-saryan,still_life,Expressionism,combo::martiros-saryan||still_life||Expressionism
32391,29,7,17,lucas-cranach-the-elder,religious_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||religious_painting||Northern_Renaissance
18932,15,9,20,pablo-picasso,still_life,Post_Impressionism,style_artist::Post_Impressionism||pablo-picasso
5672,14,4,3,nicholas-roerich,landscape,Art_Nouveau,combo::nicholas-roerich||landscape||Art_Nouveau
7937,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
54804,88,2,23,dante-gabriel-rossetti,genre_painting,Romanticism,combo::dante-gabriel-rossetti||genre_painting||Romanticism
40140,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
44078,62,6,12,giovanni-boldini,portrait,Impressionism,combo::giovanni-boldini||portrait||Impressionism
27136,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
12268,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
25540,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
21044,42,2,12,alfred-sisley,genre_painting,Impressionism,style_artist::Impressionism||alfred-sisley
58405,41,1,24,mstislav-dobuzhinsky,cityscape,Symbolism,combo::mstislav-dobuzhinsky||cityscape||Symbolism
9409,13,10,9,martiros-saryan,Unknown Genre,Expressionism,combo::martiros-saryan||Unknown Genre||Expressionism
6721,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
65163,67,6,13,tintoretto,portrait,Mannerism_Late_Renaissance,combo::tintoretto||portrait||Mannerism_Late_Renaissance
8935,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
2102,22,9,20,vincent-van-gogh,still_life,Post_Impressionism,combo::vincent-van-gogh||still_life||Post_Impressionism
15103,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
60795,60,4,20,ferdinand-hodler,landscape,Post_Impressionism,combo::ferdinand-hodler||landscape||Post_Impressionism
5480,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
64330,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
59896,37,4,20,henri-matisse,landscape,Post_Impressionism,combo::henri-matisse||landscape||Post_Impressionism
31877,71,2,3,henri-de-toulouse-lautrec,genre_painting,Art_Nouveau,combo::henri-de-toulouse-lautrec||genre_painting||Art_Nouveau
3018,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
12301,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
31492,115,2,15,raoul-dufy,genre_painting,Naive_Art_Primitivism,combo::raoul-dufy||genre_painting||Naive_Art_Primitivism
27956,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
10876,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism
30577,24,8,8,leonardo-da-vinci,sketch_and_study,Early_Renaissance,combo::leonardo-da-vinci||sketch_and_study||Early_Renaissance
4726,18,8,7,pyotr-konchalovsky,sketch_and_study,Cubism,combo::pyotr-konchalovsky||sketch_and_study||Cubism
5078,1,2,3,boris-kustodiev,genre_painting,Art_Nouveau,combo::boris-kustodiev||genre_painting||Art_Nouveau
45577,33,8,21,thomas-eakins,sketch_and_study,Realism,combo::thomas-eakins||sketch_and_study||Realism
31365,37,6,9,henri-matisse,portrait,Expressionism,combo::henri-matisse||portrait||Expressionism
47700,64,4,3,gustav-klimt,landscape,Art_Nouveau,combo::gustav-klimt||landscape||Art_Nouveau
18697,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
18851,15,9,2,pablo-picasso,still_life,Analytical_Cubism,combo::pablo-picasso||still_life||Analytical_Cubism
6316,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism
64065,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
13316,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
1171,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism
16639,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
10651,14,4,3,nicholas-roerich,landscape,Art_Nouveau,combo::nicholas-roerich||landscape||Art_Nouveau
15075,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
11264,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
65533,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
37786,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism
27212,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
53083,75,1,12,konstantin-korovin,cityscape,Impressionism,combo::konstantin-korovin||cityscape||Impressionism
12931,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
17059,16,2,23,paul-cezanne,genre_painting,Romanticism,combo::paul-cezanne||genre_painting||Romanticism
23597,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e
43352,95,2,26,katsushika-hokusai,genre_painting,Ukiyo_e,combo::katsushika-hokusai||genre_painting||Ukiyo_e
27870,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
51899,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
6760,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
30699,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau
42340,79,9,21,edouard-manet,still_life,Realism,combo::edouard-manet||still_life||Realism
62006,47,8,20,georges-seurat,sketch_and_study,Post_Impressionism,style_artist::Post_Impressionism||georges-seurat
11758,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
32279,125,7,4,jacob-jordaens,religious_painting,Baroque,combo::jacob-jordaens||religious_painting||Baroque
16464,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
4872,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
64146,84,6,24,kuzma-petrov-vodkin,portrait,Symbolism,combo::kuzma-petrov-vodkin||portrait||Symbolism
63446,127,6,23,eugene-delacroix,portrait,Romanticism,combo::eugene-delacroix||portrait||Romanticism
4039,12,9,7,marc-chagall,still_life,Cubism,style_artist::Cubism||marc-chagall
8776,13,4,21,martiros-saryan,landscape,Realism,combo::martiros-saryan||landscape||Realism
60746,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
54627,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
41547,94,6,21,konstantin-somov,portrait,Realism,combo::konstantin-somov||portrait||Realism
23223,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
50442,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism
50556,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
481,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
18831,15,2,7,pablo-picasso,genre_painting,Cubism,combo::pablo-picasso||genre_painting||Cubism
27577,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
62560,92,8,21,vasily-surikov,sketch_and_study,Realism,combo::vasily-surikov||sketch_and_study||Realism
36338,99,3,24,mikhail-vrubel,illustration,Symbolism,combo::mikhail-vrubel||illustration||Symbolism
53918,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
13914,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
62442,91,8,7,georges-braque,sketch_and_study,Cubism,style_artist::Cubism||georges-braque
2103,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
17667,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
55685,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
51569,91,9,2,georges-braque,still_life,Analytical_Cubism,combo::georges-braque||still_life||Analytical_Cubism
48550,95,4,26,katsushika-hokusai,landscape,Ukiyo_e,combo::katsushika-hokusai||landscape||Ukiyo_e
53105,98,2,7,ernst-ludwig-kirchner,genre_painting,Cubism,combo::ernst-ludwig-kirchner||genre_painting||Cubism
1675,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
21621,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
15504,21,9,7,salvador-dali,still_life,Cubism,combo::salvador-dali||still_life||Cubism
16615,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
13883,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
34326,34,8,23,gustave-moreau,sketch_and_study,Romanticism,combo::gustave-moreau||sketch_and_study||Romanticism
10159,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
52300,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
66288,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
1895,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
35895,51,6,12,berthe-morisot,portrait,Impressionism,combo::berthe-morisot||portrait||Impressionism
47480,110,6,23,joseph-wright,portrait,Romanticism,combo::joseph-wright||portrait||Romanticism
57283,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism
8501,18,10,20,pyotr-konchalovsky,Unknown Genre,Post_Impressionism,combo::pyotr-konchalovsky||Unknown Genre||Post_Impressionism
11666,10,8,21,ivan-shishkin,sketch_and_study,Realism,combo::ivan-shishkin||sketch_and_study||Realism
